test_set,dim,algorithm,function,seed,f_x,nfev
easy,64,ans,sphere,61,0.009950766,2816
easy,64,ans,sphere,62,0.009116311,3008
easy,64,ans,sphere,63,0.008544729,2688
easy,64,ans,sphere,64,0.009169844,2688
easy,64,ans,sphere,65,0.008856656,2816
easy,64,ans,sphere,66,0.009842938,2816
easy,64,ans,sphere,67,0.00962851,2880
easy,64,ans,sphere,68,0.00936028,2688
easy,64,ans,sphere,69,0.009919466,2688
easy,64,ans,sphere,70,0.009169161,3008
easy,64,ans,sphere,71,0.00883827,2816
easy,64,ans,sphere,72,0.009737058,2816
easy,64,ans,sphere,73,0.00930582,2816
easy,64,ans,sphere,74,0.009547834,2816
easy,64,ans,sphere,75,0.008878156,2816
easy,64,ans,sphere,76,0.008689979,3008
easy,64,ans,sphere,77,0.008917919,2752
easy,64,ans,sphere,78,0.00795942,2816
easy,64,ans,sphere,79,0.009530808,3008
easy,64,ans,sphere,80,0.009636433,2880
easy,64,ans,sphere,81,0.009547841,2752
easy,64,ans,sphere,82,0.009310379,2880
easy,64,ans,sphere,83,0.008378782,3072
easy,64,ans,sphere,84,0.0098846145,2752
easy,64,ans,sphere,85,0.009946651,2816
easy,64,ans,sphere,86,0.009836687,2752
easy,64,ans,sphere,87,0.008917073,2688
easy,64,ans,sphere,88,0.009480001,2944
easy,64,ans,sphere,89,0.009653166,2752
easy,64,ans,sphere,90,0.00912179,2752
easy,64,ans,sphere,91,0.008381609,2752
easy,64,ans,sphere,92,0.009141011,2688
easy,64,ans,sphere,93,0.009820649,3072
easy,64,ans,sphere,94,0.009022606,2816
easy,64,ans,sphere,95,0.009849556,2880
easy,64,ans,sphere,96,0.008959225,2752
easy,64,ans,sphere,97,0.009017154,2816
easy,64,ans,sphere,98,0.009414882,2944
easy,64,ans,sphere,99,0.009302899,2752
easy,64,ans,sphere,100,0.008975318,3008
easy,64,ans,sphere,101,0.009964727,2816
easy,64,ans,sphere,102,0.009893684,2752
easy,64,ans,sphere,103,0.008926644,2752
easy,64,ans,sphere,104,0.008889349,2880
easy,64,ans,sphere,105,0.007722979,2880
easy,64,ans,sphere,106,0.008956302,2880
easy,64,ans,sphere,107,0.009530429,2688
easy,64,ans,sphere,108,0.009424299,2816
easy,64,ans,sphere,109,0.009665154,2688
easy,64,ans,sphere,110,0.009631032,2816
easy,64,ans,sphere,111,0.00838303,2880
easy,64,ans,sphere,112,0.008956999,2880
easy,64,ans,sphere,113,0.009822364,2880
easy,64,ans,sphere,114,0.008446712,2944
easy,64,ans,sphere,115,0.009850167,2752
easy,64,ans,sphere,116,0.008201283,2752
easy,64,ans,sphere,117,0.009664299,2688
easy,64,ans,sphere,118,0.009042275,2944
easy,64,ans,sphere,119,0.0099787,2624
easy,64,ans,sphere,120,0.0092592295,3008
easy,64,ans,sphere,121,0.009746496,2880
easy,64,ans,sphere,122,0.009886951,2560
easy,64,ans,sphere,123,0.009663399,2944
easy,64,ans,sphere,124,0.009320206,2688
easy,64,ans,sphere,125,0.008560882,2880
easy,64,ans,sphere,126,0.008600665,2752
easy,64,ans,sphere,127,0.009650891,2816
easy,64,ans,sphere,128,0.009919282,2944
easy,64,ans,sphere,129,0.00902936,3008
easy,64,ans,sphere,130,0.009244867,2880
easy,64,ans,sphere,131,0.009334672,2944
easy,64,ans,sphere,132,0.009745454,2560
easy,64,ans,sphere,133,0.00913099,2944
easy,64,ans,sphere,134,0.009802297,2816
easy,64,ans,sphere,135,0.009698717,2752
easy,64,ans,sphere,136,0.008634168,2944
easy,64,ans,sphere,137,0.009198213,2560
easy,64,ans,sphere,138,0.009833965,2816
easy,64,ans,sphere,139,0.009230474,3072
easy,64,ans,sphere,140,0.009394091,2688
easy,64,ans,sphere,141,0.009635245,2880
easy,64,ans,sphere,142,0.009304555,2752
easy,64,ans,sphere,143,0.009635068,2624
easy,64,ans,sphere,144,0.009689171,2688
easy,64,ans,sphere,145,0.008548797,2816
easy,64,ans,sphere,146,0.008489455,3008
easy,64,ans,sphere,147,0.009230237,2816
easy,64,ans,sphere,148,0.009635773,2432
easy,64,ans,sphere,149,0.00754713,3072
easy,64,ans,sphere,150,0.008208862,2688
easy,64,ans,sphere,151,0.009890048,2624
easy,64,ans,sphere,152,0.009545275,2880
easy,64,ans,sphere,153,0.009758134,2752
easy,64,ans,sphere,154,0.009635233,3456
easy,64,ans,sphere,155,0.009950476,2752
easy,64,ans,sphere,156,0.009602383,2752
easy,64,ans,sphere,157,0.009650337,2816
easy,64,ans,sphere,158,0.0095464755,2944
easy,64,ans,sphere,159,0.009524141,2944
easy,64,ans,sphere,160,0.009221798,2816
easy,64,ans,sphere,161,0.008231237,3072
easy,64,ans,sphere,162,0.009086828,3008
easy,64,ans,sphere,163,0.008479176,2816
easy,64,ans,sphere,164,0.009809524,2944
easy,64,ans,sphere,165,0.008487093,2752
easy,64,ans,sphere,166,0.009633511,2944
easy,64,ans,sphere,167,0.009132568,2752
easy,64,ans,sphere,168,0.009602205,2880
easy,64,ans,sphere,169,0.008785413,2816
easy,64,ans,sphere,170,0.009369228,2752
easy,64,ans,sphere,171,0.009689265,2816
easy,64,ans,sphere,172,0.009540601,2944
easy,64,ans,sphere,173,0.009985323,3008
easy,64,ans,sphere,174,0.009152721,2880
easy,64,ans,sphere,175,0.008590009,2560
easy,64,ans,sphere,176,0.009507194,2816
easy,64,ans,sphere,177,0.009546646,2816
easy,64,ans,sphere,178,0.009712428,2880
easy,64,ans,sphere,179,0.009072251,2688
easy,64,ans,sphere,180,0.009573903,2816
easy,64,ans,sphere,181,0.009525053,3008
easy,64,ans,sphere,182,0.009840189,2688
easy,64,ans,sphere,183,0.0076812077,2752
easy,64,ans,sphere,184,0.00939324,2816
easy,64,ans,sphere,185,0.009841198,2816
easy,64,ans,sphere,186,0.009352503,2752
easy,64,ans,sphere,187,0.009246325,3008
easy,64,ans,sphere,188,0.0095195435,2752
easy,64,ans,sphere,189,0.009125562,2816
easy,64,ans,sphere,190,0.009613678,3072
easy,64,ans,sphere,191,0.009895913,2752
easy,64,ans,sphere,192,0.009963093,2624
easy,64,ans,sphere,193,0.009324199,2560
easy,64,ans,sphere,194,0.0098435115,2688
easy,64,ans,sphere,195,0.009323463,3008
easy,64,ans,sphere,196,0.009953162,2944
easy,64,ans,sphere,197,0.009131977,2880
easy,64,ans,sphere,198,0.009023383,2880
easy,64,ans,sphere,199,0.009496637,3136
easy,64,ans_sort,different_powers,0,0.006644477,448
easy,64,ans_sort,different_powers,1,0.007531232,512
easy,64,ans_sort,different_powers,2,0.005711763,512
easy,64,ans_sort,different_powers,3,0.007985896,512
easy,64,ans_sort,different_powers,4,0.009508692,576
easy,64,ans_sort,different_powers,5,0.0057464587,448
easy,64,ans_sort,different_powers,6,0.005289642,384
easy,64,ans_sort,different_powers,7,0.008942782,512
easy,64,ans_sort,different_powers,8,0.0077192765,384
easy,64,ans_sort,different_powers,9,0.006459198,512
easy,64,ans_sort,different_powers,10,0.007005295,512
easy,64,ans_sort,different_powers,11,0.007060403,448
easy,64,ans_sort,different_powers,12,0.0099932095,384
easy,64,ans_sort,different_powers,13,0.0071834708,512
easy,64,ans_sort,different_powers,14,0.009916734,512
easy,64,ans_sort,different_powers,15,0.007570237,576
easy,64,ans_sort,different_powers,16,0.006635847,448
easy,64,ans_sort,different_powers,17,0.008518131,448
easy,64,ans_sort,different_powers,18,0.0092628775,576
easy,64,ans_sort,different_powers,19,0.008723952,640
easy,64,ans_sort,different_powers,20,0.006611488,512
easy,64,ans_sort,different_powers,21,0.0065939594,576
easy,64,ans_sort,different_powers,22,0.009200396,512
easy,64,ans_sort,different_powers,23,0.009522596,512
easy,64,ans_sort,different_powers,24,0.0071234256,640
easy,64,ans_sort,different_powers,25,0.0064200265,512
easy,64,ans_sort,different_powers,26,0.007458609,640
easy,64,ans_sort,different_powers,27,0.009288115,576
easy,64,ans_sort,different_powers,28,0.007736597,384
easy,64,ans_sort,different_powers,29,0.008764448,576
easy,64,ans_sort,different_powers,30,0.007583605,512
easy,64,ans_sort,different_powers,31,0.0067736553,640
easy,64,ans_sort,different_powers,32,0.009282544,640
easy,64,ans_sort,different_powers,33,0.0069981245,512
easy,64,ans_sort,different_powers,34,0.008772891,640
easy,64,ans_sort,different_powers,35,0.006058231,576
easy,64,ans_sort,different_powers,36,0.009408612,576
easy,64,ans_sort,different_powers,37,0.0034107869,640
easy,64,ans_sort,different_powers,38,0.0077624572,512
easy,64,ans_sort,different_powers,39,0.009127188,576
easy,64,ans_sort,different_powers,40,0.008708108,512
easy,64,ans_sort,different_powers,41,0.0081462385,576
easy,64,ans_sort,different_powers,42,0.009785879,512
easy,64,ans_sort,different_powers,43,0.009945409,320
easy,64,ans_sort,different_powers,44,0.005407067,640
easy,64,ans_sort,different_powers,45,0.007895749,576
easy,64,ans_sort,different_powers,46,0.008673653,448
easy,64,ans_sort,different_powers,47,0.009984575,320
easy,64,ans_sort,different_powers,48,0.0066101565,640
easy,64,ans_sort,different_powers,49,0.008285635,512
easy,64,ans_sort,different_powers,50,0.006861618,448
easy,64,ans_sort,different_powers,51,0.0074158898,448
easy,64,ans_sort,different_powers,52,0.00496106,448
easy,64,ans_sort,different_powers,53,0.009375639,576
easy,64,ans_sort,different_powers,54,0.008689363,448
easy,64,ans_sort,different_powers,55,0.006652912,448
easy,64,ans_sort,different_powers,56,0.0065466277,704
easy,64,ans_sort,different_powers,57,0.009645042,576
easy,64,ans_sort,different_powers,58,0.0025969269,576
easy,64,ans_sort,different_powers,59,0.008884613,384
easy,64,ans_sort,different_powers,60,0.0053675277,576
easy,64,ans_sort,different_powers,61,0.008662904,576
easy,64,ans_sort,different_powers,62,0.0069841538,576
easy,64,ans_sort,different_powers,63,0.006764251,704
easy,64,ans_sort,different_powers,64,0.009937247,448
easy,64,ans_sort,different_powers,65,0.005505163,512
easy,64,ans_sort,different_powers,66,0.007727438,576
easy,64,ans_sort,different_powers,67,0.0069949036,640
easy,64,ans_sort,different_powers,68,0.007961801,512
easy,64,ans_sort,different_powers,69,0.007895326,448
easy,64,ans_sort,different_powers,70,0.005692392,448
easy,64,ans_sort,different_powers,71,0.008456746,448
easy,64,ans_sort,different_powers,72,0.003751926,512
easy,64,ans_sort,different_powers,73,0.008377358,576
easy,64,ans_sort,different_powers,74,0.0061199935,576
easy,64,ans_sort,different_powers,75,0.0071159876,512
easy,64,ans_sort,different_powers,76,0.0061239707,448
easy,64,ans_sort,different_powers,77,0.008736301,576
easy,64,ans_sort,different_powers,78,0.008577185,576
easy,64,ans_sort,different_powers,79,0.008570189,512
easy,64,ans_sort,different_powers,80,0.0041626897,512
easy,64,ans_sort,different_powers,81,0.0059529403,576
easy,64,ans_sort,different_powers,82,0.0045204335,704
easy,64,ans_sort,different_powers,83,0.0052899905,512
easy,64,ans_sort,different_powers,84,0.008560687,576
easy,64,ans_sort,different_powers,85,0.007832704,576
easy,64,ans_sort,different_powers,86,0.008970451,512
easy,64,ans_sort,different_powers,87,0.008819879,576
easy,64,ans_sort,different_powers,88,0.00959792,448
easy,64,ans_sort,different_powers,89,0.005906757,640
easy,64,ans_sort,different_powers,90,0.005419208,448
easy,64,ans_sort,different_powers,91,0.0052685295,448
easy,64,ans_sort,different_powers,92,0.0042418656,448
easy,64,ans_sort,different_powers,93,0.003457996,576
easy,64,ans_sort,different_powers,94,0.007877298,384
easy,64,ans_sort,different_powers,95,0.008807054,576
easy,64,ans_sort,different_powers,96,0.009499787,576
easy,64,ans_sort,different_powers,97,0.009491734,640
easy,64,ans_sort,different_powers,98,0.005411798,576
easy,64,ans_sort,different_powers,99,0.0070591345,512
easy,64,ans_sort,different_powers,100,0.0078107817,448
easy,64,ans_sort,different_powers,101,0.009369449,448
easy,64,ans_sort,different_powers,102,0.009689099,512
easy,64,ans_sort,different_powers,103,0.009558185,576
easy,64,ans_sort,different_powers,104,0.006938745,512
easy,64,ans_sort,different_powers,105,0.007124969,512
easy,64,ans_sort,different_powers,106,0.007986654,576
easy,64,ans_sort,different_powers,107,0.008767288,640
easy,64,ans_sort,different_powers,108,0.008986644,576
easy,64,ans_sort,different_powers,109,0.006720218,576
easy,64,ans_sort,different_powers,110,0.007930917,704
easy,64,ans_sort,different_powers,111,0.00793925,512
easy,64,ans_sort,different_powers,112,0.009107971,640
easy,64,ans_sort,different_powers,113,0.008152787,384
easy,64,ans_sort,different_powers,114,0.008916512,448
easy,64,ans_sort,different_powers,115,0.0071948776,448
easy,64,ans_sort,different_powers,116,0.00963782,512
easy,64,ans_sort,different_powers,117,0.0074207033,512
easy,64,ans_sort,different_powers,118,0.008483335,576
easy,64,ans_sort,different_powers,119,0.0046459194,640
easy,64,ans_sort,different_powers,120,0.0057979934,512
easy,64,ans_sort,different_powers,121,0.00813848,512
easy,64,ans_sort,different_powers,122,0.008868702,448
easy,64,ans_sort,different_powers,123,0.009668843,512
easy,64,ans_sort,different_powers,124,0.00701141,576
easy,64,ans_sort,different_powers,125,0.007886765,576
easy,64,ans_sort,different_powers,126,0.009365517,512
easy,64,ans_sort,different_powers,127,0.0054361303,512
easy,64,ans_sort,different_powers,128,0.007233384,576
easy,64,ans_sort,different_powers,129,0.0065545705,640
easy,64,ans_sort,different_powers,130,0.0050385892,640
easy,64,ans_sort,different_powers,131,0.0046337005,640
easy,64,ans_sort,different_powers,132,0.008159595,576
easy,64,ans_sort,different_powers,133,0.009821723,512
easy,64,ans_sort,different_powers,134,0.007895909,448
easy,64,ans_sort,different_powers,135,0.0063477093,576
easy,64,ans_sort,different_powers,136,0.009931413,448
easy,64,ans_sort,different_powers,137,0.0068347896,704
easy,64,ans_sort,different_powers,138,0.006871665,576
easy,64,ans_sort,different_powers,139,0.007969309,576
easy,64,ans_sort,different_powers,140,0.007642641,512
easy,64,ans_sort,different_powers,141,0.007937511,512
easy,64,ans_sort,different_powers,142,0.008739251,512
easy,64,ans_sort,different_powers,143,0.009802612,576
easy,64,ans_sort,different_powers,144,0.00962751,384
easy,64,ans_sort,different_powers,145,0.007887075,512
easy,64,ans_sort,different_powers,146,0.007878313,512
easy,64,ans_sort,different_powers,147,0.0059615206,576
easy,64,ans_sort,different_powers,148,0.0066933464,384
easy,64,ans_sort,different_powers,149,0.0078504225,448
easy,64,ans_sort,different_powers,150,0.009899119,384
easy,64,ans_sort,different_powers,151,0.009546516,576
easy,64,ans_sort,different_powers,152,0.0028299817,512
easy,64,ans_sort,different_powers,153,0.009613165,384
easy,64,ans_sort,different_powers,154,0.0067378785,640
easy,64,ans_sort,different_powers,155,0.009454961,512
easy,64,ans_sort,different_powers,156,0.00905581,448
easy,64,ans_sort,different_powers,157,0.009433573,448
easy,64,ans_sort,different_powers,158,0.008949824,448
easy,64,ans_sort,different_powers,159,0.009143699,576
easy,64,ans_sort,different_powers,160,0.0072236722,448
easy,64,ans_sort,different_powers,161,0.0058296453,512
easy,64,ans_sort,different_powers,162,0.009292811,640
easy,64,ans_sort,different_powers,163,0.009218698,576
easy,64,ans_sort,different_powers,164,0.008942895,512
easy,64,ans_sort,different_powers,165,0.0067766253,384
easy,64,ans_sort,different_powers,166,0.008786733,448
easy,64,ans_sort,different_powers,167,0.006799287,512
easy,64,ans_sort,different_powers,168,0.009928482,448
easy,64,ans_sort,different_powers,169,0.0067864647,576
easy,64,ans_sort,different_powers,170,0.004879591,576
easy,64,ans_sort,different_powers,171,0.0077423714,512
easy,64,ans_sort,different_powers,172,0.009418194,576
easy,64,ans_sort,different_powers,173,0.009037805,384
easy,64,ans_sort,different_powers,174,0.0067411135,640
easy,64,ans_sort,different_powers,175,0.006296615,640
easy,64,ans_sort,different_powers,176,0.009087125,512
easy,64,ans_sort,different_powers,177,0.007646064,640
easy,64,ans_sort,different_powers,178,0.007737767,576
easy,64,ans_sort,different_powers,179,0.0077469684,576
easy,64,ans_sort,different_powers,180,0.0052755494,640
easy,64,ans_sort,different_powers,181,0.009481546,512
easy,64,ans_sort,different_powers,182,0.008459685,576
easy,64,ans_sort,different_powers,183,0.005359302,576
easy,64,ans_sort,different_powers,184,0.009692453,384
easy,64,ans_sort,different_powers,185,0.005849493,640
easy,64,ans_sort,different_powers,186,0.009883445,512
easy,64,ans_sort,different_powers,187,0.00938272,512
easy,64,ans_sort,different_powers,188,0.0073271343,640
easy,64,ans_sort,different_powers,189,0.006943015,576
easy,64,ans_sort,different_powers,190,0.00690301,576
easy,64,ans_sort,different_powers,191,0.009553329,384
easy,64,ans_sort,different_powers,192,0.009996711,448
easy,64,ans_sort,different_powers,193,0.007000196,512
easy,64,ans_sort,different_powers,194,0.005693381,576
easy,64,ans_sort,different_powers,195,0.0047005704,640
easy,64,ans_sort,different_powers,196,0.008339936,448
easy,64,ans_sort,different_powers,197,0.009946108,512
easy,64,ans_sort,different_powers,198,0.0068238825,448
easy,64,ans_sort,different_powers,199,0.009176724,640
easy,64,ans_sort,discus,0,0.0066296654,1472
easy,64,ans_sort,discus,1,0.008134622,1600
easy,64,ans_sort,discus,2,0.009668868,1472
easy,64,ans_sort,discus,3,0.009926626,1408
easy,64,ans_sort,discus,4,0.008599823,1280
easy,64,ans_sort,discus,5,0.0092214495,1472
easy,64,ans_sort,discus,6,0.009593356,1408
easy,64,ans_sort,discus,7,0.008159363,1600
easy,64,ans_sort,discus,8,0.009450257,1536
easy,64,ans_sort,discus,9,0.008598591,1472
easy,64,ans_sort,discus,10,0.00835122,1600
easy,64,ans_sort,discus,11,0.009115299,1472
easy,64,ans_sort,discus,12,0.009644164,1472
easy,64,ans_sort,discus,13,0.008834118,1536
easy,64,ans_sort,discus,14,0.008514224,1344
easy,64,ans_sort,discus,15,0.0076560215,1536
easy,64,ans_sort,discus,16,0.009869618,1600
easy,64,ans_sort,discus,17,0.007228831,1536
easy,64,ans_sort,discus,18,0.006694206,1472
easy,64,ans_sort,discus,19,0.009545272,1472
easy,64,ans_sort,discus,20,0.009655584,1280
easy,64,ans_sort,discus,21,0.00913444,1408
easy,64,ans_sort,discus,22,0.00915428,1344
easy,64,ans_sort,discus,23,0.009855093,1472
easy,64,ans_sort,discus,24,0.009167573,1536
easy,64,ans_sort,discus,25,0.0097098015,1472
easy,64,ans_sort,discus,26,0.008813733,1408
easy,64,ans_sort,discus,27,0.008152928,1600
easy,64,ans_sort,discus,28,0.009673497,1408
easy,64,ans_sort,discus,29,0.008998657,1472
easy,64,ans_sort,discus,30,0.00921152,1344
easy,64,ans_sort,discus,31,0.00912169,1472
easy,64,ans_sort,discus,32,0.008211,1472
easy,64,ans_sort,discus,33,0.009528641,1472
easy,64,ans_sort,discus,34,0.009756506,1344
easy,64,ans_sort,discus,35,0.0098665375,1536
easy,64,ans_sort,discus,36,0.008619439,1472
easy,64,ans_sort,discus,37,0.008748047,1536
easy,64,ans_sort,discus,38,0.0096839145,1408
easy,64,ans_sort,discus,39,0.008237852,1536
easy,64,ans_sort,discus,40,0.008296635,1728
easy,64,ans_sort,discus,41,0.00924602,1472
easy,64,ans_sort,discus,42,0.009594736,1536
easy,64,ans_sort,discus,43,0.009053417,1408
easy,64,ans_sort,discus,44,0.0076224664,1600
easy,64,ans_sort,discus,45,0.0068035927,1600
easy,64,ans_sort,discus,46,0.008924076,1472
easy,64,ans_sort,discus,47,0.009069242,1408
easy,64,ans_sort,discus,48,0.008749547,1536
easy,64,ans_sort,discus,49,0.008711085,1344
easy,64,ans_sort,discus,50,0.009918433,1408
easy,64,ans_sort,discus,51,0.009156236,1344
easy,64,ans_sort,discus,52,0.0075242864,1472
easy,64,ans_sort,discus,53,0.009721961,1408
easy,64,ans_sort,discus,54,0.00833001,1472
easy,64,ans_sort,discus,55,0.0088373525,1600
easy,64,ans_sort,discus,56,0.008037313,1408
easy,64,ans_sort,discus,57,0.007250418,1600
easy,64,ans_sort,discus,58,0.008991113,1472
easy,64,ans_sort,discus,59,0.008823145,1536
easy,64,ans_sort,discus,60,0.0077794846,1664
easy,64,ans_sort,discus,61,0.008891875,1472
easy,64,ans_sort,discus,62,0.008295615,1664
easy,64,ans_sort,discus,63,0.008545244,1408
easy,64,ans_sort,discus,64,0.008384379,1344
easy,64,ans_sort,discus,65,0.007956589,1472
easy,64,ans_sort,discus,66,0.00741959,1408
easy,64,ans_sort,discus,67,0.009337684,1344
easy,64,ans_sort,discus,68,0.009724344,1536
easy,64,ans_sort,discus,69,0.007744425,1536
easy,64,ans_sort,discus,70,0.006996996,1536
easy,64,ans_sort,discus,71,0.0078010224,1536
easy,64,ans_sort,discus,72,0.008493396,1472
easy,64,ans_sort,discus,73,0.007745308,1408
easy,64,ans_sort,discus,74,0.008519673,1408
easy,64,ans_sort,discus,75,0.00996709,1600
easy,64,ans_sort,discus,76,0.00819004,1536
easy,64,ans_sort,discus,77,0.009613258,1472
easy,64,ans_sort,discus,78,0.009525673,1536
easy,64,ans_sort,discus,79,0.009334908,1472
easy,64,ans_sort,discus,80,0.009857411,1472
easy,64,ans_sort,discus,81,0.008234192,1408
easy,64,ans_sort,discus,82,0.008910015,1536
easy,64,ans_sort,discus,83,0.0063018436,1472
easy,64,ans_sort,discus,84,0.009429125,1536
easy,64,ans_sort,discus,85,0.009063012,1472
easy,64,ans_sort,discus,86,0.009176369,1472
easy,64,ans_sort,discus,87,0.009411968,1408
easy,64,ans_sort,discus,88,0.009877177,1344
easy,64,ans_sort,discus,89,0.00874278,1536
easy,64,ans_sort,discus,90,0.009832442,1408
easy,64,ans_sort,discus,91,0.009824537,1472
easy,64,ans_sort,discus,92,0.0089352075,1600
easy,64,ans_sort,discus,93,0.009665063,1408
easy,64,ans_sort,discus,94,0.0098156445,1408
easy,64,ans_sort,discus,95,0.009688908,1472
easy,64,ans_sort,discus,96,0.005792156,1600
easy,64,ans_sort,discus,97,0.0077512255,1600
easy,64,ans_sort,discus,98,0.009451259,1536
easy,64,ans_sort,discus,99,0.009046648,1600
easy,64,ans_sort,discus,100,0.009519346,1600
easy,64,ans_sort,discus,101,0.006565385,1472
easy,64,ans_sort,discus,102,0.00901379,1472
easy,64,ans_sort,discus,103,0.008150779,1408
easy,64,ans_sort,discus,104,0.008898869,1472
easy,64,ans_sort,discus,105,0.008385194,1472
easy,64,ans_sort,discus,106,0.0084549505,1472
easy,64,ans_sort,discus,107,0.007442634,1472
easy,64,ans_sort,discus,108,0.009237501,1600
easy,64,ans_sort,discus,109,0.005936675,1536
easy,64,ans_sort,discus,110,0.009904014,1408
easy,64,ans_sort,discus,111,0.008513412,1472
easy,64,ans_sort,discus,112,0.009410297,1408
easy,64,ans_sort,discus,113,0.008028629,1408
easy,64,ans_sort,discus,114,0.0088334475,1600
easy,64,ans_sort,discus,115,0.009988848,1344
easy,64,ans_sort,discus,116,0.009481803,1600
easy,64,ans_sort,discus,117,0.008004878,1216
easy,64,ans_sort,discus,118,0.009539002,1472
easy,64,ans_sort,discus,119,0.009789668,1472
easy,64,ans_sort,discus,120,0.0072769444,1344
easy,64,ans_sort,discus,121,0.009233413,1536
easy,64,ans_sort,discus,122,0.008244278,1472
easy,64,ans_sort,discus,123,0.009424782,1664
easy,64,ans_sort,discus,124,0.009664057,1536
easy,64,ans_sort,discus,125,0.008771297,1536
easy,64,ans_sort,discus,126,0.0098047145,1472
easy,64,ans_sort,discus,127,0.009242921,1600
easy,64,ans_sort,discus,128,0.009333451,1536
easy,64,ans_sort,discus,129,0.008425226,1472
easy,64,ans_sort,discus,130,0.006566588,1728
easy,64,ans_sort,discus,131,0.009128967,1408
easy,64,ans_sort,discus,132,0.0091072265,1536
easy,64,ans_sort,discus,133,0.0067306487,1536
easy,64,ans_sort,discus,134,0.008274449,1600
easy,64,ans_sort,discus,135,0.008479418,1600
easy,64,ans_sort,discus,136,0.008666119,1472
easy,64,ans_sort,discus,137,0.008142164,1472
easy,64,ans_sort,discus,138,0.009145859,1408
easy,64,ans_sort,discus,139,0.009657432,1408
easy,64,ans_sort,discus,140,0.00941452,1664
easy,64,ans_sort,discus,141,0.007917156,1472
easy,64,ans_sort,discus,142,0.007135017,1536
easy,64,ans_sort,discus,143,0.009455169,1472
easy,64,ans_sort,discus,144,0.009896597,1408
easy,64,ans_sort,discus,145,0.009265639,1408
easy,64,ans_sort,discus,146,0.0068855616,1408
easy,64,ans_sort,discus,147,0.007815064,1536
easy,64,ans_sort,discus,148,0.008457243,1600
easy,64,ans_sort,discus,149,0.008700257,1408
easy,64,ans_sort,discus,150,0.0067539597,1472
easy,64,ans_sort,discus,151,0.008137707,1344
easy,64,ans_sort,discus,152,0.0078007434,1664
easy,64,ans_sort,discus,153,0.0077092825,1536
easy,64,ans_sort,discus,154,0.008912761,1472
easy,64,ans_sort,discus,155,0.009765529,1472
easy,64,ans_sort,discus,156,0.008500823,1472
easy,64,ans_sort,discus,157,0.008109558,1536
easy,64,ans_sort,discus,158,0.009285908,1344
easy,64,ans_sort,discus,159,0.009902688,1600
easy,64,ans_sort,discus,160,0.009865021,1344
easy,64,ans_sort,discus,161,0.008187722,1600
easy,64,ans_sort,discus,162,0.009058909,1408
easy,64,ans_sort,discus,163,0.008688994,1536
easy,64,ans_sort,discus,164,0.008425347,1472
easy,64,ans_sort,discus,165,0.008961912,1472
easy,64,ans_sort,discus,166,0.008486505,1600
easy,64,ans_sort,discus,167,0.00773531,1536
easy,64,ans_sort,discus,168,0.007623126,1472
easy,64,ans_sort,discus,169,0.008573566,1536
easy,64,ans_sort,discus,170,0.008958126,1600
easy,64,ans_sort,discus,171,0.009615274,1472
easy,64,ans_sort,discus,172,0.008895082,1472
easy,64,ans_sort,discus,173,0.008304103,1536
easy,64,ans_sort,discus,174,0.009823112,1408
easy,64,ans_sort,discus,175,0.0094765965,1408
easy,64,ans_sort,discus,176,0.009621235,1536
easy,64,ans_sort,discus,177,0.006948711,1408
easy,64,ans_sort,discus,178,0.0090681845,1536
easy,64,ans_sort,discus,179,0.009258769,1536
easy,64,ans_sort,discus,180,0.009348258,1472
easy,64,ans_sort,discus,181,0.00884346,1536
easy,64,ans_sort,discus,182,0.009925032,1536
easy,64,ans_sort,discus,183,0.008652588,1600
easy,64,ans_sort,discus,184,0.007679697,1536
easy,64,ans_sort,discus,185,0.009657398,1408
easy,64,ans_sort,discus,186,0.008371055,1600
easy,64,ans_sort,discus,187,0.008553509,1536
easy,64,ans_sort,discus,188,0.008944029,1600
easy,64,ans_sort,discus,189,0.009683594,1664
easy,64,ans_sort,discus,190,0.009654177,1472
easy,64,ans_sort,discus,191,0.009983657,1344
easy,64,ans_sort,discus,192,0.008729236,1280
easy,64,ans_sort,discus,193,0.00968159,1472
easy,64,ans_sort,discus,194,0.009416977,1536
easy,64,ans_sort,discus,195,0.009334915,1472
easy,64,ans_sort,discus,196,0.008775622,1600
easy,64,ans_sort,discus,197,0.0078116166,1536
easy,64,ans_sort,discus,198,0.008373588,1536
easy,64,ans_sort,discus,199,0.008039538,1536
easy,64,ans_sort,ellipsoid,0,0.008736222,1408
easy,64,ans_sort,ellipsoid,1,0.008861342,1280
easy,64,ans_sort,ellipsoid,2,0.009949573,1472
easy,64,ans_sort,ellipsoid,3,0.009853866,1408
easy,64,ans_sort,ellipsoid,4,0.008757211,1472
easy,64,ans_sort,ellipsoid,5,0.008469467,1408
easy,64,ans_sort,ellipsoid,6,0.009286684,1600
easy,64,ans_sort,ellipsoid,7,0.009673996,1472
easy,64,ans_sort,ellipsoid,8,0.00669369,1664
easy,64,ans_sort,ellipsoid,9,0.008931704,1600
easy,64,ans_sort,ellipsoid,10,0.009334894,1472
easy,64,ans_sort,ellipsoid,11,0.009577226,1472
easy,64,ans_sort,ellipsoid,12,0.008386809,1472
easy,64,ans_sort,ellipsoid,13,0.009994266,1536
easy,64,ans_sort,ellipsoid,14,0.007974196,1472
easy,64,ans_sort,ellipsoid,15,0.009396113,1536
